duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0.0014216463130418571,0.0,0.8695652173913044,0.1,2.1304905335319905e-07,2.9993799680813908e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.002294893861158921,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.011811023622047244,0.02,0.02,0.0,0.0,0.0,0.25,0.73,0.25
0.0,0.5,0.15942028985507245,0.1,3.2609548982632507e-08,9.618780248873892e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13111545988258316,0.2876712328767123,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.9960629921259843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,5.128395070002006e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16929133858267717,0.36220472440944884,0.91,0.05,0.91,0.03,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0273972602739726,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18110236220472442,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0
0.23617973338305212,0.0,0.2753623188405797,0.1,7.420484035159041e-07,1.6802329625215425e-06,0.0,0.0,0.0,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.047244094488188976,0.05,0.02,0.0,0.0,0.17,0.0,0.0,0.0
0.0,0.0,0.782608695652174,0.1,9.348070708354652e-08,1.8550504765685362e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48031496062992124,0.36220472440944884,0.31,0.58,0.01,0.02,0.0,0.0,0.54,0.0
4.661135452596253e-05,0.0,0.7101449275362319,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8630136986301369,0.003913894324853229,0.0,0.0,1.0,1.0,0.0,0.52,0.0,1.0,0.003937007874015748,0.01,0.51,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2125984251968504,1.0,0.0,1.0,0.11,0.0,0.0,0.0,0.0
0.0,0.5,0.15942028985507245,0.1,3.188489233857401e-08,1.0382175506721026e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14090019569471623,0.299412915851272,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.8464566929133859,0.85,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8695652173913044,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483365949119372,0.021526418786692758,0.92,1.0,0.0,0.0,0.92,0.17,0.0,0.03937007874015748,0.04330708661417323,1.0,0.0,0.09,0.17,1.0,0.92,0.0,0.0
0.0,0.0,0.8695652173913044,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025440313111545987,0.007827788649706457,1.0,1.0,0.0,0.0,0.31,0.15,0.0,1.0,0.16929133858267717,0.17,0.04,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.15942028985507245,0.1,3.3334205626691006e-08,9.847798826228032e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41487279843444225,0.41291585127201563,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.3937007874015748,0.2637795275590551,0.67,0.02,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.18110236220472442,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499021526418786,0.029354207436399216,1.0,1.0,0.0,0.0,0.05,0.06,0.0,1.0,0.015748031496062992,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0013983406357788758,0.0,0.8695652173913044,0.1,1.6870006673681884e-06,3.474211818462308e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0005750431282346176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.6376811594202899,0.1,3.739228283341861e-07,3.053581031388537e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8923679060665362,0.8923679060665362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99,0.98,0.0,0.0,0.0,0.98,1.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01968503937007874,0.15354330708661418,1.0,0.0,1.0,0.15,0.0,0.03,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,7.608894762614251e-08,1.1145570764568161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.0019569471624266144,0.0,0.0,0.0,0.0,0.33,0.67,0.0,1.0,0.8582677165354331,0.86,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.00016313974084086885,0.0,0.2753623188405797,0.1,1.6377240155722104e-07,5.328498899772998e-07,0.0,0.0,0.0,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.22440944881889763,0.9448818897637795,1.0,0.0,0.02,0.16,0.0,0.0,1.0,0.93
0.0,0.0,0.34782608695652173,0.1,2.47832572268007e-07,2.00849292339581e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43700787401574803,1.0,1.0,0.0,0.01,0.04,0.0,0.0,0.15,0.08
0.0,0.0,0.34782608695652173,0.1,2.1884630650566705e-07,2.468056868619785e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033268101761252444,0.033268101761252444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14090019569471623,0.08806262230919765,0.0,0.0,0.0,0.0,0.62,0.06,0.0,1.0,0.4251968503937008,0.43,0.06,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,2.1812164986160853e-07,1.9138319114227656e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.009784735812133072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36220472440944884,0.35039370078740156,0.97,0.02,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,1.5817549742592622e-06,0.0,0.0,0.0,0.03333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.011811023622047244,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,8.521962134127962e-07,1.8680281959519376e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2204724409448819,0.22,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0010487554768341568,0.0,0.8695652173913044,0.1,1.6927979205206563e-06,3.207023478215811e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0005750431282346176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.023622047244094488,0.023622047244094488,1.0,0.0,0.14,0.0,0.0,0.0,0.14,0.14
0.0,0.0,0.34782608695652173,0.1,2.6449967508135254e-07,3.6795651428231876e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05870841487279843,0.06262230919765166,0.0,0.0,0.0,0.0,1.0,0.0,0.06,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0019809825673534074,0.0,0.8695652173913044,0.1,2.0072989040420454e-07,5.29032913688064e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342465753424657,0.03913894324853229,1.0,1.0,0.0,0.0,0.07,0.06,0.0,1.0,0.07480314960629922,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.6376811594202899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9021526418786692,0.0019569471624266144,0.08,0.0,0.92,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.06,0.0,0.94,1.0
0.0,0.5,0.6376811594202899,0.1,2.3189012609872004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,1.9136732656296872e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.01761252446183953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08661417322834647,0.4251968503937008,0.65,0.13,0.65,0.03,0.0,0.01,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,5.145062172815351e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1377952755905512,0.14,0.02,0.14,0.0,0.57,0.0,0.0,0.0
4.661135452596253e-05,0.0,0.8695652173913044,0.20000000000000004,0.0,1.1450928867707014e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.011811023622047244,0.023622047244094488,0.25,1.0,0.25,0.43,0.0,0.0,1.0,0.29
0.0,1.0,0.20289855072463767,0.1,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.06457925636007827,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003937007874015748,0.3031496062992126,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.4645669291338583,0.0,0.01,0.2,0.18,0.0,0.0,0.0,0.17,1.0
0.0041717162300736466,0.0,0.8695652173913044,0.1,1.1297397080872016e-06,2.1794934611535683e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0023001725129384704,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.003937007874015748,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2608695652173913,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11154598825831702,0.03131115459882583,1.0,1.0,0.0,0.0,0.28,0.07,0.0,1.0,0.24803149606299213,0.25,0.02,0.01,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.09393346379647749,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3228346456692913,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2759295499021526,0.03718199608610567,1.0,1.0,0.0,0.0,0.13,0.06,0.0,1.0,0.051181102362204724,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,4.449067562733099e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.003937007874015748,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6376811594202899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.17,0.0,0.82,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.8,1.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4207436399217221,0.0019569471624266144,0.01,0.0,0.96,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.87,0.0,0.0,0.01,0.0,0.82,1.0
0.0,1.0,0.20289855072463767,0.1,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18110236220472442,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0
0.11820639507784096,0.0,0.2753623188405797,0.1,7.681360427020101e-07,1.7435947689228547e-06,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09055118110236221,0.09,0.02,0.0,0.0,0.13,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.023483365949119372,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.23622047244094488,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0
0.0,0.5,0.15942028985507245,0.1,3.3334205626691006e-08,5.878143485422934e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350293542074364,0.350293542074364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.10144927536231885,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45401174168297453,0.011741682974559686,1.0,1.0,0.0,0.0,0.03,0.06,0.0,1.0,0.01968503937007874,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,3.8322441943926145e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,0.3228346456692913,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.2204724409448819,1.0,0.0,1.0,0.12,0.0,0.02,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,3.95227733669506e-05,6.346868173741075e-06,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,0.0005750431282346176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.8582677165354331,0.8582677165354331,1.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06
0.0,1.0,0.21739130434782608,0.1,7.478456566683722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44227005870841485,0.44227005870841485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8858267716535433,0.89,0.01,0.89,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20078740157480315,0.2,0.03,0.2,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,2.0217920369232153e-07,2.9535762526105628e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033268101761252444,0.033268101761252444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2283464566929134,1.0,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,1.7246828128592303e-07,6.267475066924972e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05283757338551859,0.05283757338551859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,3.695748884698351e-08,6.20411326052366e-06,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005826419315745316,0.0,0.8695652173913044,0.1,1.9493263725173655e-07,1.7810011365573643e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0011474469305794606,0.09523809523809523,0.5,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2677165354330709,0.003937007874015748,0.03,0.06,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.08661417322834647,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,1.3043819593053003e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.4448818897637795,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.7536231884057971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.78,0.76,0.0,0.0,0.0,0.76,1.0
0.0,0.0,0.34782608695652173,0.1,2.0580248691261404e-07,1.556562930750307e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483365949119372,0.023483365949119372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04330708661417323,1.0,1.0,0.0,0.08,0.05,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,1.7826553443839103e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.03543307086614173,1.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,3.8322441943926145e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,0.007874015748031496,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.047244094488188976,1.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0
0.0,0.0,0.6376811594202899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9706457925636007,0.0019569471624266144,0.08,0.0,0.89,1.0,0.0,0.95,0.0,1.0,0.0,0.0,0.91,0.0,0.0,0.08,0.0,0.92,1.0
0.0,0.0,0.2753623188405797,0.1,8.927769854800721e-07,1.8710817769833262e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4763779527559055,0.48,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21330724070450097,0.019569471624266144,1.0,1.0,0.0,0.0,0.09,0.06,0.0,1.0,0.05511811023622047,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0
